mandelbrot ; 0.000000000000000000, 0.014526367187500000,  ,  ,  0.472 
mandelbrot ; 0.030944824218750000, 0.012939453125000000,  ,  ,  0.457 
mandelbrot ; 0.000000000000000000, 0.017517089843750000,  ,  ,  0.456 
mandelbrot ; 0.035766601562500000, 0.015258789062500000,  ,  ,  0.449 
mandelbrot ; 0.000000000000000000, 0.016113281250000000,  ,  ,  0.407 
mandelbrot ; 0.039123535156250000, 0.016662597656250000,  ,  ,  0.436 
mandelbrot ; 0.000000000000000000, 0.014953613281250000,  ,  ,  0.379 
mandelbrot ; 0.000000000000000000, 0.014648437500000000,  ,  ,  0.389 
binary-trees ; 0.000000000000000000, 0.026245117187500000,  ,  ,  0.718 
binary-trees ; 0.036926269531250000, 0.024719238281250000,  ,  ,  0.602 
binary-trees ; 0.040039062500000000, 0.021423339843750000,  ,  ,  0.598 
binary-trees ; 0.000000000000000000, 0.021972656250000000,  ,  ,  0.617 
binary-trees ; 0.038879394531250000, 0.019409179687500000,  ,  ,  0.524 
binary-trees ; 0.000000000000000000, 0.022460937500000000,  ,  ,  0.529 
binary-trees ; 0.043823242187500000, 0.023742675781250000,  ,  ,  0.577 
binary-trees ; 0.000000000000000000, 0.019897460937500000,  ,  ,  0.506 
binary-trees ; 0.043151855468750000, 0.025024414062500000,  ,  ,  0.55 
binary-trees ; 0.000000000000000000, 0.020812988281250000,  ,  ,  0.495 
