mandelbrot ; 121.509704589843750000, 119.209899902343750000,  ,  ,  2280.47 
binary-trees ; 160.426391601562500000, 154.208984375000000000,  ,  ,  3448.82 
binary-trees ; 162.775878906250000000, 155.431457519531250000,  ,  ,  3471.12 
binary-trees ; 150.688293457031250000, 144.243408203125000000,  ,  ,  3261.41 
binary-trees ; 148.217834472656250000, 142.836914062500000000,  ,  ,  3251.12 
binary-trees ; 135.065979003906250000, 130.671936035156250000,  ,  ,  2994.01 
binary-trees ; 146.594299316406250000, 140.311828613281250000,  ,  ,  3193.32 
binary-trees ; 171.385314941406250000, 164.562072753906250000,  ,  ,  3616.37 
binary-trees ; 164.637084960937500000, 158.491821289062500000,  ,  ,  3608.52 
binary-trees ; 143.686706542968750000, 137.789367675781250000,  ,  ,  3136.29 
binary-trees ; 148.023742675781250000, 142.412475585937500000,  ,  ,  3237.24 
spectral-norm ; 11.263061523437500000, 10.301879882812500000,  ,  ,  975.484 
spectral-norm ; 10.947570800781250000, 10.045166015625000000,  ,  ,  963.61 
spectral-norm ; 11.213623046875000000, 10.283874511718750000,  ,  ,  986.174 
spectral-norm ; 10.882202148437500000, 9.999633789062500000,  ,  ,  962.075 
spectral-norm ; 12.295471191406250000, 11.308288574218750000,  ,  ,  1069.13 
spectral-norm ; 14.362854003906250000, 12.294250488281250000,  ,  ,  1154.47 
spectral-norm ; 14.108581542968750000, 12.103515625000000000,  ,  ,  1105.29 
spectral-norm ; 13.570800781250000000, 12.035156250000000000,  ,  ,  1118.93 
spectral-norm ; 11.650939941406250000, 10.594299316406250000,  ,  ,  1009.97 
spectral-norm ; 13.109680175781250000, 11.847961425781250000,  ,  ,  1082.88 
pidigits ; 0.558654785156250000, 0.465270996093750000,  ,  ,  54.777 
pidigits ; 0.314697265625000000, 0.271789550781250000,  ,  ,  43.872 
pidigits ; 0.307800292968750000, 0.269042968750000000,  ,  ,  42.146 
pidigits ; 0.316101074218750000, 0.273437500000000000,  ,  ,  42.804 
pidigits ; 0.324035644531250000, 0.279602050781250000,  ,  ,  43.425 
pidigits ; 0.318420410156250000, 0.276977539062500000,  ,  ,  43.1 
pidigits ; 0.313232421875000000, 0.271606445312500000,  ,  ,  42.974 
pidigits ; 0.306030273437500000, 0.270263671875000000,  ,  ,  42.657 
pidigits ; 0.311828613281250000, 0.272460937500000000,  ,  ,  43.143 
pidigits ; 0.316284179687500000, 0.270202636718750000,  ,  ,  42.232 
mandelbrot ; 47.890014648437500000, 44.125000000000000000,  ,  ,  3502.46 
mandelbrot ; 46.141662597656250000, 43.208312988281250000,  ,  ,  3451.6 
mandelbrot ; 58.130676269531250000, 53.359436035156250000,  ,  ,  3782.67 
mandelbrot ; 60.290588378906250000, 55.889587402343750000,  ,  ,  3841.53 
mandelbrot ; 46.583557128906250000, 43.009643554687500000,  ,  ,  3425.56 
mandelbrot ; 52.503173828125000000, 46.818237304687500000,  ,  ,  3574.78 
mandelbrot ; 57.203125000000000000, 52.335083007812500000,  ,  ,  3632.03 
mandelbrot ; 54.347595214843750000, 49.448303222656250000,  ,  ,  3750.94 
mandelbrot ; 54.655517578125000000, 49.345581054687500000,  ,  ,  3748.72 
mandelbrot ; 55.367858886718750000, 49.449462890625000000,  ,  ,  3684.99 
binary-trees ; 45.004028320312500000, 40.337402343750000000,  ,  ,  3243.75 
binary-trees ; 42.549194335937500000, 38.183166503906250000,  ,  ,  3112.8 
binary-trees ; 45.207885742187500000, 40.795715332031250000,  ,  ,  3216.27 
binary-trees ; 48.636535644531250000, 43.113464355468750000,  ,  ,  3368.7 
binary-trees ; 49.373596191406250000, 43.602539062500000000,  ,  ,  3399.74 
binary-trees ; 46.315979003906250000, 41.515869140625000000,  ,  ,  3277.05 
binary-trees ; 44.160522460937500000, 39.840209960937500000,  ,  ,  3155.18 
binary-trees ; 43.569458007812500000, 39.380798339843750000,  ,  ,  3168.19 
binary-trees ; 46.308898925781250000, 41.516784667968750000,  ,  ,  3250.69 
binary-trees ; 47.289184570312500000, 41.658874511718750000,  ,  ,  3271.64 
